C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_226.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_226.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_226.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_299.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_299.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_299.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_367.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_367.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_367.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_447.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_447.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_447.jpg,0,1,0,30.18932
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_525.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_525.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_525.jpg,0,1,0,30.19025
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_605.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_605.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_605.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_682.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_682.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_682.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_760.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_760.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_760.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_830.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_830.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_830.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_904.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_904.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_904.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_31_982.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_31_982.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_31_982.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_066.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_066.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_066.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_143.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_143.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_143.jpg,-0.15,1,0,30.18425
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_216.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_216.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_216.jpg,0,1,0,30.18989
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_289.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_289.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_289.jpg,0,1,0,30.19026
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_358.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_358.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_358.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_425.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_425.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_425.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_507.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_507.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_507.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_586.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_586.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_586.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_661.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_661.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_661.jpg,0,1,0,30.19027
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_728.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_728.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_728.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_803.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_803.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_803.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_880.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_880.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_880.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_32_957.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_32_957.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_32_957.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_036.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_036.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_036.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_107.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_107.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_107.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_190.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_190.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_190.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_268.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_268.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_268.jpg,-0.1,1,0,30.18767
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_335.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_335.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_335.jpg,-0.25,1,0,30.17476
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_403.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_403.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_403.jpg,0,1,0,30.19006
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_480.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_480.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_480.jpg,0,1,0,30.1902
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_553.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_553.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_553.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_623.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_623.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_623.jpg,0,1,0,30.19038
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_689.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_689.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_689.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_767.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_767.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_767.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_838.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_838.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_838.jpg,-0.1,1,0,30.18773
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_905.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_905.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_905.jpg,0,1,0,30.18997
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_33_989.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_33_989.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_33_989.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_067.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_067.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_067.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_134.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_134.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_134.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_218.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_218.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_218.jpg,0,1,0,30.19032
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_285.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_285.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_285.jpg,-0.2,1,0,30.17994
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_369.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_369.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_369.jpg,0,1,0,30.19025
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_454.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_454.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_454.jpg,0,1,0,30.19027
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_537.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_537.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_537.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_619.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_619.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_619.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_702.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_702.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_702.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_779.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_779.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_779.jpg,-0.1,1,0,30.18772
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_852.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_852.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_852.jpg,0,1,0,30.19103
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_927.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_927.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_927.jpg,0,1,0,30.19025
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_34_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_34_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_34_996.jpg,0,1,0,30.19027
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_069.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_069.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_069.jpg,0,1,0,30.19027
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_147.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_147.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_147.jpg,0,1,0,30.19032
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_222.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_222.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_222.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_298.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_298.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_298.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_379.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_379.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_379.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_449.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_449.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_449.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_522.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_522.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_522.jpg,0,1,0,30.19033
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_602.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_602.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_602.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_676.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_676.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_676.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_750.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_750.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_750.jpg,0,1,0,30.19028
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_820.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_820.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_820.jpg,-0.15,1,0,30.18424
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_35_893.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_35_893.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_35_893.jpg,-0.3,1,0,30.16925
